0,1,2,3,4,5,6,7,8,9,10,target
-1.7162195786653491,0.9896535219097364,-0.7012595434894999,-0.4320555492103903,-1.3945411940027312,-0.037118472795478065,-1.0341839410090738,-0.888700341405096,1.02265659627835,-1.0163334120161955,-1.2311395790593298,0
-0.17314313258241543,0.9896535219097364,0.039629787449494386,0.1764507006518061,1.6679083531563337,0.8305410128398105,0.9669459758041495,0.5987124255607007,-0.9778453526229608,-0.01639892557759305,-1.791779099898738,1
1.2206033348473313,0.9896535219097364,0.664744721609409,-1.217734180988245,1.5415648499748724,-0.3841822670495935,0.9669459758041495,0.532664289239006,-0.9778453526229608,-1.0163334120161955,0.7582626933673895,1
-0.32247311123560257,0.9896535219097364,-0.507325271320736,0.5784432554607227,1.1881605441343468,-1.6856714955025265,0.9669459758041495,0.5318685420596571,1.02265659627835,-1.0163334120161955,0.8730608311777648,1
1.6188166112558302,0.9896535219097364,-0.5411211612700773,-0.41108218778397154,1.8079786676979706,1.177604807093926,0.9669459758041495,-0.704425871222171,1.02265659627835,0.9835355608610095,0.0969965634081626,1
-0.7206863876441016,-1.0104546468649935,0.4445006737868119,0.31777541670510107,1.2774432982992414,-0.29741631848606465,-1.0341839410090738,0.509022564760993,1.02265659627835,-0.5163661687968943,-0.9155370846910427,0
-1.6166662595632244,-1.0104546468649935,0.3185316787845351,1.4052004928438715,-0.06800981767793764,0.30994532145863735,0.9669459758041495,-0.034647833472810766,1.02265659627835,0.9835355608610095,-0.28567608846996784,0
-0.32247311123560257,0.9896535219097364,-0.7444684914018787,-0.10507561359554303,2.1022872213754007,-1.6856714955025265,0.9669459758041495,-1.488140672713132,-0.9778453526229608,-0.5163661687968943,0.43458266571073706,0
1.7183699303579552,-1.0104546468649935,0.0035353719686596276,1.2276862006088407,-0.2195633026577801,0.3967112700221662,0.9669459758041495,-0.442004331002521,-0.9778453526229608,0.4835683176417082,-0.9173450441459748,1
1.5192632921537055,-1.0104546468649935,0.28558478549659294,-1.3123332388104236,-0.4890255043749596,1.0908388585303972,-1.0341839410090738,-1.11698219661955,-0.9778453526229608,0.4835683176417082,1.094143185527038,0
0.6730600797856451,0.9896535219097364,-1.8144853134342898,1.246573244690579,0.9896455614682984,-0.12388442135900693,-1.0341839410090738,0.2759831858176811,1.02265659627835,-0.01639892557759305,-0.936953436839012,0
0.025963505621834106,0.9896535219097364,0.007022403919299781,-1.1013947183503632,0.8491679542225101,1.5246686013480415,-1.0341839410090738,-0.5687706648766409,1.02265659627835,1.4835028040803107,1.8575212049537977,0
1.071273356194144,0.9896535219097364,-0.6382623123950133,0.285728557274326,0.8447302849047738,1.3511367042209836,0.9669459758041495,1.4475894806060616,-0.9778453526229608,-0.5163661687968943,1.5746442448988152,1
-1.6166662595632244,-1.0104546468649935,2.0097372804771436,0.9857482061202605,-1.9994693205405076,0.2231793728951085,0.9669459758041495,1.6299582078318628,1.02265659627835,-1.0163334120161955,0.4517042776090081,1
1.4694866326026432,0.9896535219097364,-0.222779727070991,0.9851157505378914,-1.2330306544063618,-0.4709482156131224,0.9669459758041495,0.3536326189154703,1.02265659627835,0.4835683176417082,-0.21787801376573568,1
-1.5171129404610997,0.9896535219097364,-1.5748515732489243,0.0313517829316804,1.4359653663335723,-0.12388442135900693,0.9669459758041495,1.8557769586044957,1.02265659627835,0.9835355608610095,1.873899283385045,0
-1.0193463449504758,-1.0104546468649935,-0.8388167334718647,-0.015090874711382839,-0.7193920850669163,-0.037118472795478065,0.9669459758041495,-0.09972274709904873,1.02265659627835,0.4835683176417082,-0.719115905462556,0
-0.770463047195164,0.9896535219097364,0.3576756313917088,0.5199183109888467,0.1624953636360476,-1.0783098555578243,-1.0341839410090738,-0.9847045159976241,-0.9778453526229608,0.4835683176417082,0.11143318503755321,0
1.4197099730515808,0.9896535219097364,0.8258374068101467,0.8481706049956848,0.7571017043100698,-0.731246061303709,0.9669459758041495,0.08844934396678636,-0.9778453526229608,-0.5163661687968943,0.5330338160632485,1
-1.0691230045015383,-1.0104546468649935,0.489537340422202,0.01952646544218821,1.209912968899048,0.3967112700221662,0.9669459758041495,0.3618165404384864,1.02265659627835,1.4835028040803107,0.1667943907324689,0
0.6232834202345827,0.9896535219097364,1.4911056067530832,1.7687747348437304,-0.002930999409062751,-0.6444801127401801,0.9669459758041495,-1.5997414623229966,-0.9778453526229608,0.9835355608610095,-1.270618185734837,0
0.9717200370920194,0.9896535219097364,-0.2926894563167438,1.1256996229764784,0.6096523748232053,0.570243167149224,0.9669459758041495,0.36045928732472976,1.02265659627835,1.4835028040803107,-0.037413755976537205,1
1.6685932708068927,0.9896535219097364,-0.8211648368681967,-0.03189673819069159,0.16814606013017935,-0.3841822670495935,-1.0341839410090738,1.1259134086024178,-0.9778453526229608,-1.0163334120161955,-1.0179792504528877,1
-0.023813153929228274,-1.0104546468649935,0.1857603696420211,-1.5556691432613654,-0.2629742209062422,-0.9047779584307667,-1.0341839410090738,0.9974522122316944,-0.9778453526229608,-1.5163006552354967,-2.389255024180995,0
1.5192632921537055,-1.0104546468649935,-1.8540166546522001,0.3009587319796013,-1.4486738924743308,0.7437750642762817,0.9669459758041495,1.3217238193967944,-0.9778453526229608,-1.5163006552354967,0.36138028517475645,1
0.5735067606835202,0.9896535219097364,-0.07145805976259924,-1.4506085306674956,-0.3073246756333533,-1.5989055469389974,0.9669459758041495,1.585427094864542,1.02265659627835,-1.0163334120161955,-1.719678938637657,1
-0.8202397067462264,-1.0104546468649935,1.4381022710341498,1.278947039467677,0.925647426763231,-1.1650758041213531,-1.0341839410090738,1.5848669702515532,1.02265659627835,-1.0163334120161955,-2.2038961524511462,1
0.42417678203033315,-1.0104546468649935,-0.3410564272635237,0.3532487226859536,1.0133870136201815,0.04964747576805079,0.9669459758041495,-2.0696636492222464,-0.9778453526229608,-1.0163334120161955,-0.6059678698128729,0
-0.8202397067462264,0.9896535219097364,-0.7165505105515841,-0.649920847888921,0.5754549810145565,0.9173069614033393,-1.0341839410090738,0.8329357524421077,-0.9778453526229608,1.4835028040803107,0.22103736386081138,0
-0.5713564089909144,0.9896535219097364,0.3202294941266226,0.35007218274062696,0.6837319564286279,0.04964747576805079,-1.0341839410090738,-1.4123988338042246,-0.9778453526229608,1.4835028040803107,0.8607459900585633,0
0.5735067606835202,-1.0104546468649935,1.77720839351717,-0.8897679483923715,-0.007449295735606374,1.5246686013480415,0.9669459758041495,-0.39482529635656,1.02265659627835,0.9835355608610095,-1.199822631731767,1
0.3246234629282084,0.9896535219097364,-0.8571303582836075,-0.9278217003644841,1.2940693432902985,0.570243167149224,0.9669459758041495,0.19089555449168713,1.02265659627835,-1.5163006552354967,-1.3797176999094862,1
1.6685932708068927,0.9896535219097364,-0.4213992062702265,0.7960085026362168,0.35731491553888595,0.04964747576805079,0.9669459758041495,0.28758819636835725,-0.9778453526229608,-0.01639892557759305,1.6129641261246073,1
-1.3180063022568502,-1.0104546468649935,0.6243961046121921,-2.5003388753006144,-0.7507160301799599,-0.3841822670495935,-1.0341839410090738,1.1135281911785768,-0.9778453526229608,-1.5163006552354967,2.006652368397251,0
1.569039951704768,0.9896535219097364,-1.9754769105721894,1.423701552598085,0.2900833742611713,1.6982004984750991,-1.0341839410090738,1.4294378810711412,-0.9778453526229608,0.9835355608610095,-0.49517391346740347,0
1.4694866326026432,-1.0104546468649935,2.12998791844278,-0.0711604597563489,2.1705569467422907,-1.1650758041213531,0.9669459758041495,-1.160909660689453,-0.9778453526229608,-1.0163334120161955,0.6692637496154066,1
1.4694866326026432,-1.0104546468649935,-1.5736380303638684,0.4183525270701777,-0.9693160694067118,-0.731246061303709,-1.0341839410090738,-0.17566587608440842,-0.9778453526229608,-0.01639892557759305,-0.1309295330869277,0
-1.0193463449504758,0.9896535219097364,0.31826152277231695,-0.7515477597778857,-0.2383190487175048,-0.037118472795478065,-1.0341839410090738,1.3036720398743333,1.02265659627835,-0.01639892557759305,-1.2519833022584317,0
0.6232834202345827,-1.0104546468649935,1.5516312556747323,0.7269532550884176,-0.16944619408554853,0.30994532145863735,0.9669459758041495,-1.3077549222740856,1.02265659627835,0.4835683176417082,1.4426534795034955,1
0.17529348427502126,-1.0104546468649935,0.2701937435960589,-0.024918224119271904,-1.745575379718974,-0.731246061303709,-1.0341839410090738,0.18833778496510495,1.02265659627835,0.4835683176417082,-1.3757410399255046,0
-1.7162195786653491,-1.0104546468649935,-0.36237593631742615,0.48922024429175975,-1.0520770707969034,0.8305410128398105,-1.0341839410090738,-0.08214461934683089,-0.9778453526229608,-0.5163661687968943,-1.4691452287911044,0
-0.8700163662972887,-1.0104546468649935,-0.9114168497298707,0.44980186476793466,0.5202310414955594,0.3967112700221662,-1.0341839410090738,1.3489830612103118,1.02265659627835,-0.5163661687968943,-0.9226214822744285,0
-1.6166662595632244,0.9896535219097364,0.48634239968755866,1.680765054333909,1.270206719697388,-0.6444801127401801,-1.0341839410090738,0.5431136550110215,1.02265659627835,-0.01639892557759305,-1.368390686442914,0
-0.8202397067462264,-1.0104546468649935,1.9698865542554787,-1.252662903247024,0.1708983724046737,-0.8180120098672378,0.9669459758041495,0.06839555862021782,-0.9778453526229608,0.9835355608610095,-1.4682417813892685,0
1.2206033348473313,-1.0104546468649935,-1.575887337371926,0.15199586672969087,0.7200527999240562,1.5246686013480415,0.9669459758041495,0.5287999927808525,1.02265659627835,-1.5163006552354967,0.04716127386903667,1
0.07574016517289649,0.9896535219097364,-0.759512588108844,1.4870772935067122,0.1592435038402709,-0.6444801127401801,-1.0341839410090738,-0.8702188467888665,-0.9778453526229608,-0.01639892557759305,-0.36173958252254673,0
1.2206033348473313,0.9896535219097364,-0.07119572190532102,1.1379784987512311,0.909443015558472,0.570243167149224,0.9669459758041495,-0.025615370260422463,-0.9778453526229608,-0.5163661687968943,-0.2316578884694096,1
0.7726133988877698,-1.0104546468649935,-1.5418251884133471,-0.5601269529448811,-0.35636390474728974,0.30994532145863735,0.9669459758041495,-0.7247132431589594,-0.9778453526229608,-0.5163661687968943,0.6455021794193849,0
1.0214966966430816,0.9896535219097364,-0.3653083968193062,1.085122352354372,-0.8690965686066143,-1.5121395983754686,-1.0341839410090738,0.12343654072580561,1.02265659627835,-1.5163006552354967,2.16237173756946,0
0.274846803377146,0.9896535219097364,0.287997822465448,0.848412656305955,1.139251764930914,-0.9915439069942955,-1.0341839410090738,-0.36426652571686574,1.02265659627835,0.4835683176417082,0.08996203870931496,0
-0.27269645168454015,-1.0104546468649935,0.43246476660141353,-1.5581553612813248,-1.520028374040333,-0.5577141641766512,0.9669459758041495,-0.328608664002949,-0.9778453526229608,-1.0163334120161955,0.10496444525616193,0
1.6685932708068927,-1.0104546468649935,-1.030849114493025,-0.2693256737249681,0.2437483958722999,1.6114345499115703,-1.0341839410090738,0.17898047268852096,-0.9778453526229608,-1.0163334120161955,-1.1884443142461356,0
0.7726133988877698,-1.0104546468649935,-1.8325019542211496,-0.34901549965896306,-0.3341985957794075,0.2231793728951085,0.9669459758041495,0.20285666367460992,-0.9778453526229608,-0.5163661687968943,-0.2890745028273106,0
0.921943377540957,0.9896535219097364,-0.7774523502059199,-0.8225660095578323,-0.9624351938686049,1.0040729099668682,0.9669459758041495,1.1770154642337967,1.02265659627835,-1.0163334120161955,-1.0130567477498977,1
-1.1188996640526006,-1.0104546468649935,-0.6370455434079465,0.5619081376279322,1.4161262735576368,-0.3841822670495935,0.9669459758041495,0.35590892524489176,-0.9778453526229608,0.4835683176417082,-0.829365734637522,0
0.8721667179898945,-1.0104546468649935,-0.9193719132397529,0.26139271447583845,0.09341301833290819,1.0040729099668682,0.9669459758041495,1.3308783115897045,1.02265659627835,0.4835683176417082,-0.41287056380934195,1
0.7726133988877698,0.9896535219097364,0.8990839591802503,-0.8112386745708071,0.5051577220708344,0.6570091157127528,0.9669459758041495,1.2632424311218564,-0.9778453526229608,-0.5163661687968943,-0.2994419850497674,1
-0.7206863876441016,-1.0104546468649935,-0.9802008472556551,1.0627215061942619,-0.026733980766792623,1.0040729099668682,0.9669459758041495,0.17678192050049846,1.02265659627835,-1.0163334120161955,0.8384981439233623,0
-0.770463047195164,-1.0104546468649935,-0.441117892506986,0.2442667492341211,0.6828775178315551,-0.8180120098672378,-1.0341839410090738,-1.5033377782848647,1.02265659627835,0.9835355608610095,0.12314444316713874,0
0.8721667179898945,-1.0104546468649935,-0.8360300774696511,1.007025414842112,0.6607382139940985,-0.3841822670495935,0.9669459758041495,0.6557734629189622,1.02265659627835,1.4835028040803107,0.28972653635504925,1
1.1210500157452066,0.9896535219097364,0.7222857725137536,1.415848333971155,-0.07484590808110922,-0.21065036992253577,0.9669459758041495,-0.8305581928588256,1.02265659627835,-1.5163006552354967,0.2865971465743984,1
-1.6166662595632244,-1.0104546468649935,2.0168410102550296,-0.4353594063389554,0.6252099887514022,-0.9915439069942955,0.9669459758041495,-0.2713057348412829,1.02265659627835,-1.5163006552354967,2.798140929662213,0
1.2206033348473313,0.9896535219097364,0.4133919533956369,0.30319146266366914,0.2616575852494946,-0.5577141641766512,-1.0341839410090738,-0.2154793056884705,1.02265659627835,-0.5163661687968943,-1.169613232546359,1
0.8721667179898945,0.9896535219097364,0.19853198323060162,0.23193685163961614,-0.42338695293169076,-0.9915439069942955,-1.0341839410090738,-0.40248129739215815,1.02265659627835,0.4835683176417082,0.5968913136353055,0
-1.0193463449504758,-1.0104546468649935,0.4293912909706377,-1.2162250417373626,0.1989651341483316,-0.6444801127401801,0.9669459758041495,-0.773808601231529,-0.9778453526229608,1.4835028040803107,0.42401029553469466,0
1.2703799943983936,0.9896535219097364,0.7758910188847243,0.108794432894978,-1.629947119491878,-0.3841822670495935,-1.0341839410090738,-0.5578315323817166,-0.9778453526229608,0.9835355608610095,0.0750412406089311,0
-0.023813153929228274,0.9896535219097364,-0.5827667582700107,-0.05488580002871233,0.1597174112550826,1.0908388585303972,0.9669459758041495,-1.3408472492670276,-0.9778453526229608,-1.5163006552354967,-0.7870655631258664,0
1.071273356194144,-1.0104546468649935,-1.2520379587545687,0.21377405199761096,0.03658928680331522,-0.037118472795478065,-1.0341839410090738,-0.6079336249549799,1.02265659627835,0.9835355608610095,1.381958973624573,0
-1.5668896000121622,-1.0104546468649935,0.5510716307762105,0.2928790514015983,-1.2483273277693585,-1.5989055469389974,-1.0341839410090738,-0.9755888132827687,-0.9778453526229608,-0.5163661687968943,-1.443715000109623,0
-1.3180063022568502,-1.0104546468649935,-0.637857711012152,0.5273531843071041,0.10084867227439746,0.7437750642762817,0.9669459758041495,1.4263100931242798,1.02265659627835,-0.5163661687968943,-0.8461550504268602,0
-0.27269645168454015,-1.0104546468649935,-0.1446053226612117,-1.0594228771813279,-0.9135545635998743,-0.037118472795478065,0.9669459758041495,-0.2519160111700752,-0.9778453526229608,-1.0163334120161955,-0.5031211493182849,0
1.569039951704768,0.9896535219097364,-0.9613773126302262,-0.9873135285226974,-0.509031651371305,-1.338607701248411,-1.0341839410090738,-0.24697846522676553,1.02265659627835,1.4835028040803107,-0.5338230418395387,0
1.1210500157452066,-1.0104546468649935,-0.1509870754399895,-1.648791488039884,0.7454535691551114,-0.037118472795478065,-1.0341839410090738,2.1810371791547953,-0.9778453526229608,-1.5163006552354967,-0.7994420832195296,1
-0.023813153929228274,-1.0104546468649935,-0.4201504707324728,-1.8139765893815483,0.3220456670473682,-0.9047779584307667,0.9669459758041495,0.7858610055329683,-0.9778453526229608,-0.01639892557759305,1.180422687981112,0
-1.2682296427057878,0.9896535219097364,-0.034725089635844586,-0.7560249273031298,0.9850754635965986,-1.5121395983754686,0.9669459758041495,-0.453042957283178,-0.9778453526229608,-1.5163006552354967,-0.07699487516112444,0
-1.0691230045015383,-1.0104546468649935,0.880759089902042,-2.259746944563779,-0.26907025665529855,-1.4253736498119398,0.9669459758041495,-0.6980290980009941,1.02265659627835,-0.01639892557759305,-1.0881620459788781,0
-0.8700163662972887,0.9896535219097364,-0.23680466021136332,1.8617491609864987,0.7882446825573257,1.0040729099668682,0.9669459758041495,0.308493528303895,-0.9778453526229608,-1.0163334120161955,-0.26481909115057306,0
1.1708266752962688,-1.0104546468649935,0.7158818983708166,1.714421124722895,2.719103369816875,0.4834772185856951,0.9669459758041495,0.2644475685850706,-0.9778453526229608,-0.01639892557759305,-1.8040643883629095,1
1.2703799943983936,-1.0104546468649935,-0.01257316097968992,-0.2249909614258835,0.3878791893895169,-0.9915439069942955,0.9669459758041495,0.0007446813536366818,-0.9778453526229608,0.4835683176417082,-0.09254893342955282,1
0.17529348427502126,0.9896535219097364,-0.8278965924710822,-0.6966242703149581,0.7656458350921526,-0.3841822670495935,-1.0341839410090738,-0.2552526742489863,-0.9778453526229608,-1.0163334120161955,0.38442043219137656,0
-0.32247311123560257,-1.0104546468649935,1.152572801406773,1.1049858240447548,-1.0806365589949711,1.4379026527845125,0.9669459758041495,-0.37637146412650213,1.02265659627835,-1.5163006552354967,1.6881461014044212,1
0.3744001224792708,-1.0104546468649935,-1.8891312407491991,1.9223509982022222,-1.056074820905743,0.8305410128398105,-1.0341839410090738,0.4441285127295779,1.02265659627835,0.9835355608610095,0.2201284449448372,0
-0.6211330685419768,-1.0104546468649935,0.38492763845431655,-0.9880306849161151,-0.29337156959555927,-0.9915439069942955,0.9669459758041495,0.6602691414424308,-0.9778453526229608,1.4835028040803107,1.2534245471182166,0
-1.6166662595632244,-1.0104546468649935,0.10552304675100516,-1.232633343033988,-0.1090659817415076,0.6570091157127528,0.9669459758041495,0.645638782886934,-0.9778453526229608,-0.01639892557759305,1.1506525918330552,0
1.1210500157452066,-1.0104546468649935,-0.4696526965568252,0.02229969586540723,-0.15261026203323247,0.2231793728951085,0.9669459758041495,1.1355936065929437,1.02265659627835,1.4835028040803107,-1.362532841115706,1
0.4739534415813955,-1.0104546468649935,-0.14768060444925882,0.16327659395320263,1.2399862321814823,0.3967112700221662,-1.0341839410090738,-0.7994678273391744,1.02265659627835,0.4835683176417082,0.32813411134993203,0
0.17529348427502126,0.9896535219097364,-0.12396706461417786,-1.5413279227177934,0.7076971624919124,0.7437750642762817,0.9669459758041495,-0.15395971204433936,1.02265659627835,1.4835028040803107,-0.23938551961834,0
1.5192632921537055,-1.0104546468649935,-0.20191280781948873,-1.4598494723878197,-0.8936807674482145,-0.8180120098672378,0.9669459758041495,0.9466887402221568,-0.9778453526229608,-1.5163006552354967,-1.0101953424793007,1
0.921943377540957,0.9896535219097364,-0.35833916103964286,-1.4561743946985117,-0.40837473935229446,-1.0783098555578243,0.9669459758041495,1.4854089669532269,1.02265659627835,1.4835028040803107,-0.18511987712694808,1
-1.2184529831547255,-1.0104546468649935,-0.6632911256289064,2.359523000857423,-0.26242871678893714,-0.9915439069942955,0.9669459758041495,0.20661516932200555,1.02265659627835,1.4835028040803107,0.5585832802512761,0
-0.17314313258241543,0.9896535219097364,-1.6466006338139054,-0.5277444477937783,-0.7912314967599596,-0.9915439069942955,0.9669459758041495,2.1068418719925193,1.02265659627835,1.4835028040803107,0.5252352103984191,0
1.071273356194144,0.9896535219097364,0.8454198113348349,-1.133793460757012,-0.35476920314106003,0.13641342433157966,-1.0341839410090738,0.404406511661326,1.02265659627835,-1.0163334120161955,1.1351310979591438,1
0.921943377540957,0.9896535219097364,0.7703133551848664,0.16093855541417332,2.253982043796686,-1.4253736498119398,-1.0341839410090738,-2.7553134826049392,-0.9778453526229608,0.9835355608610095,-0.5163844997608253,0
-1.6166662595632244,0.9896535219097364,-1.9745863487080864,1.5824556318226746,-0.33947713747295816,1.6114345499115703,-1.0341839410090738,0.4528765587504806,-0.9778453526229608,0.9835355608610095,1.6028192107295653,0
-1.5171129404610997,-1.0104546468649935,0.9265778561693659,-0.22569798947043876,0.6665665969425275,0.3967112700221662,0.9669459758041495,-0.9715486377185963,-0.9778453526229608,-1.0163334120161955,0.7469984092095733,0
-1.5668896000121622,-1.0104546468649935,-0.6280439454532779,-1.121562383232056,-0.07952172086024493,-0.12388442135900693,0.9669459758041495,-1.0600324585503724,1.02265659627835,0.9835355608610095,-2.030939472630405,0
0.4739534415813955,-1.0104546468649935,1.1258338576156535,-0.22953862786493495,-0.3201735189700921,0.570243167149224,-1.0341839410090738,0.13060177917691324,-0.9778453526229608,0.9835355608610095,0.4136882237895824,0
-1.6166662595632244,0.9896535219097364,-0.5756465178000867,0.22994708986078494,1.3711722159818136,-1.338607701248411,0.9669459758041495,-0.16821750382800252,-0.9778453526229608,-0.01639892557759305,-2.057260235300563,0
0.8223900584388322,0.9896535219097364,-0.9473988613999106,-1.4140713701862464,0.8703414770068068,-0.731246061303709,-1.0341839410090738,-1.2047582691051777,-0.9778453526229608,0.9835355608610095,0.773845981443564,0
-0.6211330685419768,-1.0104546468649935,-0.3824537566003541,-0.09911191194769674,-0.09102514076555579,-0.4709482156131224,-1.0341839410090738,-0.006861720895230211,1.02265659627835,-0.5163661687968943,1.6378796073830637,0
-1.5668896000121622,0.9896535219097364,0.6158940434223261,-0.20264397697917524,0.3334441654189395,-0.9047779584307667,-1.0341839410090738,0.7765405696412517,1.02265659627835,1.4835028040803107,0.11764682207395825,0
-0.27269645168454015,-1.0104546468649935,-0.31622994900959067,0.38262814974043446,0.42546156791249856,1.177604807093926,0.9669459758041495,-1.9070764724872125,-0.9778453526229608,0.9835355608610095,0.01786751384239824,0
0.7228367393367074,-1.0104546468649935,1.0471455422433225,1.2919294101010137,-2.0868169714060842,-0.6444801127401801,-1.0341839410090738,0.23954837592833594,1.02265659627835,-1.5163006552354967,0.4722580144823255,1
-1.1188996640526006,-1.0104546468649935,-0.46898179341624296,-0.028685190372894617,0.6147419490964761,0.4834772185856951,0.9669459758041495,1.2045296506255518,-0.9778453526229608,-1.0163334120161955,-3.108717333447052,0
0.274846803377146,0.9896535219097364,0.46933301517264464,-0.3975206997309687,-1.076069819189429,0.570243167149224,-1.0341839410090738,-0.46848544218444027,-0.9778453526229608,1.4835028040803107,1.662536828297372,0
0.921943377540957,-1.0104546468649935,0.22472505689627595,-0.19455181463036408,-0.23588869388459077,-0.731246061303709,0.9669459758041495,0.7142910132549296,-0.9778453526229608,-1.5163006552354967,0.06464547821265182,1
-1.1188996640526006,0.9896535219097364,1.3456090251761457,-2.569544628568536,0.5463148137820879,0.4834772185856951,-1.0341839410090738,-0.5578488113462056,1.02265659627835,-1.0163334120161955,-0.9642505662747136,0
1.1708266752962688,-1.0104546468649935,1.4847213844977556,1.3440148885409826,-0.8761942747602957,-0.21065036992253577,0.9669459758041495,-0.4793318671727168,1.02265659627835,-1.0163334120161955,0.572081217721932,1
0.6730600797856451,-1.0104546468649935,-0.05856362417411371,0.6133846389135876,0.7970240455434112,-1.1650758041213531,0.9669459758041495,0.7510745456533147,-0.9778453526229608,-0.5163661687968943,-0.6082842653499776,1
1.7183699303579552,-1.0104546468649935,-1.124867154063681,0.4251994484238131,2.6126170760418512,-0.6444801127401801,0.9669459758041495,-1.4262579869013812,1.02265659627835,0.4835683176417082,-1.380955000465964,1
-1.168676323603663,-1.0104546468649935,-0.27221506039092924,-0.2194450513480938,-1.2687701276393588,-0.3841822670495935,0.9669459758041495,-0.8010958112853489,1.02265659627835,-0.5163661687968943,2.997509500012586,0
-1.4673362809100372,-1.0104546468649935,-0.6719115924129406,-1.0231110882881063,-2.3636084358733895,-0.29741631848606465,0.9669459758041495,-0.5114266182648148,-0.9778453526229608,-0.5163661687968943,1.306175425148491,0
0.7726133988877698,-1.0104546468649935,-0.6876058005282943,-0.47394128781603956,-0.05560647447059892,-0.9915439069942955,0.9669459758041495,0.2851710738770028,1.02265659627835,-1.0163334120161955,-0.926492991981847,1
1.1708266752962688,-1.0104546468649935,1.5033866298862042,0.35941819377544115,-0.03356489354964866,-0.731246061303709,0.9669459758041495,2.528966154295645,-0.9778453526229608,0.9835355608610095,-1.2390409200759995,1
0.025963505621834106,-1.0104546468649935,0.5734204406237615,0.03868976391468171,0.6278369457927908,0.7437750642762817,-1.0341839410090738,-1.4720333904764298,-0.9778453526229608,-0.01639892557759305,1.0240996287435808,0
0.22507014382608362,-1.0104546468649935,-1.0031444646607788,-1.3212052617254193,0.7086154055345638,-0.12388442135900693,-1.0341839410090738,-1.5398004047057061,1.02265659627835,-1.0163334120161955,1.9655671662137735,0
-1.417559621358975,-1.0104546468649935,-0.18969364110687364,-1.252106568470058,1.7015870217837827,1.4379026527845125,0.9669459758041495,1.076847171814491,-0.9778453526229608,-1.5163006552354967,0.6572788504773616,0
-0.6709097280930392,-1.0104546468649935,0.6489807326173656,-1.67468441875246,-1.1911861363477347,-0.731246061303709,0.9669459758041495,-0.25775451334188076,1.02265659627835,-1.5163006552354967,-1.1536013604774797,1
-1.5171129404610997,0.9896535219097364,-0.36644972006179405,1.0392715748421022,1.1483599459196419,-0.8180120098672378,0.9669459758041495,-0.7066372229518221,1.02265659627835,0.4835683176417082,1.2012911831567572,0
-0.07358981348029066,-1.0104546468649935,-0.18312781381723087,0.15374921415866752,0.48850206115282774,-0.29741631848606465,-1.0341839410090738,-1.204003489729972,1.02265659627835,-0.01639892557759305,-0.5949345159811325,0
-1.0193463449504758,0.9896535219097364,-0.006525306625982673,-0.3217014820084858,0.27000109813228357,1.6114345499115703,0.9669459758041495,-1.3675811946559804,-0.9778453526229608,0.9835355608610095,-0.33952541451905366,0
-0.12336647303135304,-1.0104546468649935,0.42525951050873906,0.3047892992063848,0.7152917780426451,-0.29741631848606465,0.9669459758041495,-0.7491938455086544,1.02265659627835,-0.5163661687968943,-0.4639646558085173,1
0.274846803377146,-1.0104546468649935,-0.40574295013846823,0.5559846049428305,-0.0077368616100932834,-1.5989055469389974,0.9669459758041495,-0.9124594041177541,1.02265659627835,-0.01639892557759305,-0.6068276280580753,0
1.5192632921537055,-1.0104546468649935,0.0511784684346559,0.38250932989420994,0.9370642593374536,-0.037118472795478065,0.9669459758041495,0.28064371049963543,-0.9778453526229608,1.4835028040803107,0.49648309191253176,1
-0.6709097280930392,0.9896535219097364,-1.5798863372324936,1.110549849911074,-0.174185325466893,0.2231793728951085,0.9669459758041495,-0.12867159953968316,1.02265659627835,0.4835683176417082,-1.1989029347866977,0
0.17529348427502126,0.9896535219097364,1.3995637107990129,0.3541556692742522,0.4040234076371553,-1.6856714955025265,0.9669459758041495,1.7482944674015277,1.02265659627835,-0.5163661687968943,0.4277445052301558,1
-1.417559621358975,0.9896535219097364,1.68156180244391,1.1434511259260218,0.8427185877547615,-0.731246061303709,0.9669459758041495,1.0257664970134754,-0.9778453526229608,0.4835683176417082,1.040985476832219,0
1.320156653949456,-1.0104546468649935,0.6379815271510859,-0.9682535711784124,-1.9844735631123418,-0.4709482156131224,-1.0341839410090738,-0.9227616915825618,-0.9778453526229608,-0.01639892557759305,1.5266183976818684,0
-0.07358981348029066,-1.0104546468649935,-0.18368050137033137,-0.36795584321533437,0.029261618326365632,-0.9047779584307667,0.9669459758041495,-1.847686635362141,1.02265659627835,-0.5163661687968943,-0.740988134845052,0
-0.6211330685419768,0.9896535219097364,0.17664780065095845,0.9011257597429052,0.9822533033987862,-1.1650758041213531,0.9669459758041495,-1.2786459027796397,1.02265659627835,-1.0163334120161955,-1.2918259033401926,1
-1.3677829618079125,0.9896535219097364,1.2622561408639759,0.2974531190784545,0.37438499856239776,0.570243167149224,0.9669459758041495,-0.5076465296058994,-0.9778453526229608,-0.01639892557759305,-1.0190003913841883,0
1.569039951704768,0.9896535219097364,-1.0331038782959079,-0.12341310338078991,-0.8631068086780104,-1.0783098555578243,0.9669459758041495,-0.716711745185427,1.02265659627835,-0.5163661687968943,-1.1569845889818993,1
0.17529348427502126,-1.0104546468649935,0.09090930162852817,1.0218144224712098,-2.41355684441625,0.9173069614033393,0.9669459758041495,-0.451117672771864,-0.9778453526229608,-0.01639892557759305,0.3565648585204675,0
